100000 100000
Connect 61812 42026
Connect 82165 25587
Connect 72572 36778
Connect 56051 56473
Connect 63230 21885
Connect 70704 58604
Connect 13434 65333
Connect 3791 91546
Connect 52257 45908
Connect 32425 19696
Connect 56724 81508
Connect 51678 63673
Connect 22533 36246
Connect 20957 92298
Connect 79981 55528
Connect 20376 26233
Connect 85853 39667
Connect 31914 43459
Connect 26734 95716
Connect 95760 28142
Connect 75656 84866
Connect 97578 36544
Connect 45087 59077
Connect 29376 80035
Check 70137 60016
Connect 32785 80392
Connect 54038 66245
Connect 40623 98159
Connect 18756 24894
Connect 42797 20655
Check 86534 96311
Connect 11780 93890
Connect 700 38978
Connect 25867 68354
Connect 43332 38492
Connect 16325 71277
Check 15552 25315
Connect 54447 65939
Connect 36801 84695
Connect 14871 27493
Check 21085 14027
Check 12165 25808
Check 39790 26508
Connect 26493 52375
Check 93231 95708
Connect 19985 12034
Connect 27132 27587
Connect 524 82034
Check 72077 18835
Check 68525 33707
Connect 85628 54792
Connect 99042 66958
Connect 6347 6748
Connect 52630 33241
Connect 67266 26472
Connect 20395 46457
Connect 44802 73589
Connect 94524 74114
Connect 10186 46192
Connect 10544 14717
Check 38395 345
Connect 80273 99388
Connect 47960 5735
Connect 42155 58365
Connect 88726 25632
Check 31005 46028
Connect 85319 90830
Connect 67220 85355
Connect 31155 95542
Connect 13926 6086
Connect 30404 44481
Connect 1675 24755
Connect 39905 72715
Connect 84883 14870
Connect 63102 3597
Connect 67795 34603
Connect 18944 19922
Connect 43684 87142
Connect 42538 18298
Connect 87585 32224
Connect 47349 62629
Check 7459 64305
Connect 66958 4210
Check 32192 89094
Connect 55792 52197
Connect 5025 19992
Connect 286 38937
Connect 86378 82621
Connect 57826 25160
Connect 24815 12746
Connect 97891 60096
Connect 15448 67555
Connect 57761 34514
Connect 72789 66706
Connect 2689 22499
Connect 36186 27525
Check 4286 27812
Connect 92309 14190
Connect 67475 72016
Connect 60939 96832
Connect 86628 94723
Connect 74947 10172
Check 27570 67933
Connect 84405 40723
Check 30334 43412
Connect 28460 79599
Connect 46578 83885
Connect 3634 76195
Connect 43311 43670
Connect 8149 4610
Connect 85734 91238
Connect 23415 66185
Connect 28651 93756
Connect 68402 78162
Connect 74860 8496
Connect 3817 36956
Check 60299 83535
Connect 44594 87170
Connect 43080 30482
Check 13583 38632
Check 80918 24366
Check 42976 47781
Connect 15206 76433
Connect 55370 44835
Connect 36257 19695
Connect 60557 23512
Connect 64457 83812
Connect 52242 28407
Connect 16221 71488
Connect 23872 85071
Connect 36132 65989
Connect 39631 8965
Connect 9316 24172
Connect 72757 79542
Connect 14361 15800
Connect 64461 76358
Connect 51518 40815
Connect 22111 93057
Connect 79874 9279
Connect 68119 33151
Connect 94996 69284
Connect 46240 8915
Check 45266 18232
Connect 20724 90990
Check 41018 5351
Connect 81007 69813
Check 44509 21332
Connect 91823 43444
Connect 67545 23318
Connect 14756 91438
Connect 47037 86435
Connect 45307 32676
Connect 52543 77942
Connect 83952 98666
Connect 94902 39684
Connect 21653 20692
Connect 24763 65201
Connect 68688 57024
Check 5670 24570
Connect 51932 39327
Connect 31346 86364
Check 80044 31672
Connect 37657 84216
Check 13504 68168
Check 80340 63071
Connect 52529 84725
Connect 94531 9488
Connect 57866 78176
Connect 64645 83846
Connect 94743 35779
Connect 16279 67125
Connect 24251 47169
Connect 64900 84827
Connect 83491 98331
Connect 749 78671
Connect 57691 31200
Connect 35326 25732
Connect 78161 83598
Connect 78022 48243
Connect 2454 42986
Connect 66212 59266
Connect 16336 83518
Check 98131 48419
Connect 64144 31910
Connect 98325 32659
Connect 95577 90351
Connect 77555 25677
Connect 69021 3839
Check 38664 81861
Connect 92153 84315
Connect 81422 50528
Connect 37816 66864
Connect 41379 64996
Connect 29769 29140
Connect 16491 27466
Connect 81884 23044
Connect 78478 599
Connect 805 69621
Connect 6729 8285
Connect 60898 438
Connect 58053 81861
Connect 14475 19677
Connect 54416 61057
Connect 42775 90826
Connect 63045 7317
Connect 15975 89202
Check 59257 67680
Check 28216 68485
Connect 1013 75215
Connect 55673 36114
Connect 94648 94168
Connect 84151 8643
Connect 40518 63059
Connect 61882 5835
Connect 12387 68881
Connect 90358 84857
Connect 91372 44114
Connect 92987 72330
Connect 64222 73344
Connect 43743 29018
Connect 23702 23666
Connect 85523 7817
Connect 67022 48336
Connect 9578 10219
Connect 42961 22607
Check 83661 12965
Check 13564 4338
Connect 11147 97325
Check 77217 61548
Connect 18502 5291
Connect 95901 28994
Connect 67469 14518
Connect 47680 81541
Check 90952 91119
Check 40059 34080
Connect 58047 17742
Connect 60893 31306
Connect 7854 42454
Connect 27146 19671
Check 19783 38173
Check 41439 34075
Connect 86760 1544
Connect 39900 49225
Connect 41376 40178
Connect 53072 80237
Connect 87376 38284
Connect 34644 99178
Check 86251 7033
Connect 35184 34180
Connect 45665 53964
Check 61437 95403
Connect 6204 82164
Connect 65490 22064
Check 6317 63441
Connect 38263 16514
Connect 4290 3890
Connect 88060 38534
Connect 3136 24786
Connect 60666 59971
Connect 37867 5636
Connect 53242 67074
Connect 2692 73279
Connect 53687 38769
Connect 53908 45087
Check 94307 83350
Connect 14943 87641
Connect 73863 75702
Connect 31963 78838
Check 97095 39505
Connect 96407 77372
Connect 49684 30615
Connect 98364 33307
Check 29209 86995
Connect 82118 40903
Connect 98468 35210
Connect 31333 50153
Connect 68088 24017
Connect 43377 55980
Check 43454 53076
Connect 3501 49484
Connect 69185 99168
Connect 1943 97533
Connect 7981 26743
Connect 52789 8861
Connect 42684 7330
Connect 15930 38663
Check 76818 6751
Connect 13408 50129
Connect 28836 93583
Connect 83770 97085
Connect 16077 66270
Connect 78999 68214
Connect 75229 76196
Check 58454 28985
Connect 82582 71670
Connect 41921 87600
Connect 51414 64419
Connect 84924 77827
Connect 74416 6664
Connect 16984 90435
Check 9036 6512
Connect 257 85512
Connect 89012 60742
Connect 4510 19196
Connect 28870 1779
Connect 60560 43700
Check 30914 95114
Connect 8019 80039
Connect 35255 54455
Connect 56074 71440
Connect 73979 80477
Connect 58154 80734
Connect 10544 69747
Check 39130 74258
Connect 96701 3128
Connect 25943 63688
Connect 42785 94603
Connect 24046 2622
Connect 83135 37878
Check 48888 93953
Connect 5076 67932
Connect 67776 26087
Connect 15990 36632
Check 24945 75762
Connect 53098 72464
Connect 83030 98407
Connect 56662 41192
Connect 25409 65239
Connect 74196 48375
Connect 77439 97263
Connect 52122 2340
Connect 7282 70117
Connect 43177 86107
Check 48820 11053
Connect 28721 64151
Connect 11751 47182
Connect 58470 3844
Connect 99792 29254
Connect 43737 3451
Check 25560 80890
Check 1337 33013
Check 45046 40296
Connect 14844 83474
Connect 21273 32294
Connect 3465 61016
Connect 58120 72768
Connect 11183 31239
Connect 5439 31031
Check 64935 74769
Connect 72807 329
Check 77942 1667
Connect 85417 46714
Connect 63010 61558
Connect 26710 82831
Connect 1463 86296
Connect 40368 44417
Connect 26455 55601
Connect 16387 61041
Connect 35574 25977
Connect 58211 98784
Connect 61740 76726
Connect 98281 62144
Check 75119 25154
Connect 35431 51864
Connect 28038 53328
Connect 81661 93696
Connect 8053 20152
Connect 65684 36539
Check 54346 72114
Connect 17778 30325
Connect 81540 92066
Check 46969 90347
Connect 59113 65467
Connect 32815 899
Connect 89349 28937
Connect 32179 10598
Connect 19427 18651
Check 62276 84335
Connect 66167 38682
Connect 96035 56461
Connect 24688 38002
Connect 30067 84971
Connect 97590 44085
Connect 90268 76900
Connect 34811 66250
Connect 32682 98429
Connect 24249 17856
Connect 35968 80133
Connect 84228 46301
Connect 4601 42337
Connect 55300 67025
Connect 98065 97093
Connect 31179 94684
Check 29760 84953
Connect 29239 19764
Connect 57657 52446
Connect 96672 76696
Connect 54339 12664
Connect 96342 96892
Connect 77028 1494
Connect 14175 56795
Connect 89324 54860
Connect 49445 86040
Connect 53651 15800
Connect 34759 45040
Connect 82116 2697
Connect 27903 99369
Connect 91547 53709
Connect 35324 50052
Connect 25403 27080
Connect 57819 41255
Connect 57261 30580
Connect 53796 80025
Connect 45015 33677
Connect 21187 68436
Connect 17124 50553
Connect 65507 78456
Connect 90587 70003
Connect 28331 5328
Check 62969 30732
Connect 99101 88552
Connect 92027 45814
Connect 39815 99611
Connect 73643 44626
Check 23271 65814
Connect 17939 82939
Connect 15304 48447
Check 12039 39034
Connect 62483 67366
Connect 62980 30335
Check 90557 29436
Check 59390 21464
Connect 58803 61280
Connect 38242 34924
Connect 51358 58195
Connect 32911 76135
Connect 65017 91439
Connect 75579 3479
Connect 56145 65962
Connect 42040 28943
Connect 58668 19500
Connect 63848 78890
Connect 14843 37694
Connect 65448 75936
Connect 60681 27295
Connect 21728 60206
Check 65714 25223
Check 58147 803
Check 89615 56949
Connect 88449 98990
Check 17619 57658
Check 76226 21507
Connect 56298 36350
Connect 97651 1799
Check 73927 62480
Connect 8399 84208
Connect 19006 49923
Connect 21054 8070
Connect 26580 97685
Connect 98069 86135
Connect 98501 3755
Connect 18434 79982
Connect 17257 36280
Connect 53774 33931
Connect 66227 7859
Connect 5976 16258
Connect 5932 35265
Connect 31111 56319
Check 57094 82900
Check 40026 80969
Connect 21949 79471
Connect 61530 97905
Connect 22619 15162
Check 20058 68936
Connect 19297 35164
Connect 81017 41141
Connect 26946 47073
Check 22798 78185
Connect 26721 35280
Connect 28329 75307
Connect 16073 97256
Check 7571 58787
Connect 79052 81406
Check 86814 1464
Connect 28507 20762
Check 78060 1780
Connect 43871 28727
Check 44949 51525
Connect 2346 78247
Check 42643 6576
Connect 63910 22649
Connect 64648 30221
Connect 63291 9274
Connect 77097 96088
Connect 59838 24596
Connect 77745 2656
Connect 36792 46528
Connect 42914 91478
Connect 27221 93824
Check 46809 36468
Connect 41704 379
Connect 33857 65028
Connect 84796 28319
Connect 17142 5416
Connect 50953 65255
Check 5526 43000
Check 61880 79793
Connect 46961 22707
Connect 83568 49929
Connect 98422 96738
Connect 19852 38443
Connect 63932 72300
Connect 38233 57097
Connect 21809 74239
Connect 1474 25192
Connect 5735 30719
Connect 12652 92599
Connect 66099 39560
Connect 11024 23128
Connect 49773 21551
Connect 24991 41403
Connect 588 5336
Connect 41213 43570
Connect 10158 65379
Connect 84520 66853
Connect 24137 72588
Connect 6755 85241
Connect 69167 51341
Connect 54287 62365
Connect 89336 12139
Check 21124 37130
Connect 91355 37719
Connect 33888 78932
Connect 33517 89090
Connect 7387 73610
Connect 6449 97748
Check 36231 4504
Connect 58612 73672
Connect 20554 27959
Check 5624 17296
Check 12246 38420
Connect 60271 29776
Connect 13633 63664
Connect 10564 97182
Connect 72875 4569
Connect 2040 11019
Connect 3794 47250
Connect 90789 5863
Check 29125 26417
Connect 29826 32042
Connect 42667 44289
Connect 92639 4561
Check 80330 18194
Connect 46953 28759
Connect 2666 1635
Connect 31991 3676
Connect 59064 7470
Connect 90641 98259
Connect 95890 27384
Connect 29099 57211
Check 79604 99879
Connect 68530 92518
Connect 87231 72848
Connect 69597 19802
Check 49145 22468
Check 33263 54460
Check 28400 13524
Check 70788 4166
Check 19039 57
Connect 93708 29157
Connect 419 8761
Connect 51420 77291
Connect 6981 64523
Connect 80738 34120
Connect 83254 83266
Check 87405 16529
Connect 95232 44930
Connect 10529 15718
Connect 24086 34757
Connect 65027 28466
Check 63179 28885
Check 61211 80305
Connect 51761 87287
Connect 15160 68026
Connect 98362 51280
Connect 4032 38685
Connect 64162 33917
Connect 37818 44447
Connect 15639 68533
Connect 93518 33561
Check 554 96740
Connect 16352 57951
Connect 9442 9713
Check 67055 24874
Connect 58788 23236
Connect 33788 27268
Connect 25318 91431
Check 61778 29249
Connect 13956 44889
Check 893 38408
Connect 16295 38963
Connect 60583 55316
Check 85177 64758
Check 97058 31813
Connect 76966 90602
Connect 8154 24391
Connect 78028 49709
Connect 81819 11488
Check 30058 25445
Connect 46830 26338
Connect 97164 42634
Connect 44239 3217
Connect 49265 88395
Connect 64005 85453
Connect 3618 62420
Connect 66468 70575
Connect 56587 48603
Connect 38137 30422
Connect 48937 60480
Connect 4626 7311
Check 98725 4476
Connect 31786 48715
Connect 20164 97981
Connect 73301 61986
Connect 58250 65605
Connect 33802 32074
Connect 33746 88661
Check 83398 26799
Connect 44539 75736
Check 31126 80363
Check 44051 79088
Check 99610 10875
Connect 58386 31040
Connect 5558 4341
Connect 38184 62592
Connect 33230 96394
Connect 98851 30140
Check 13076 13539
Connect 57724 58079
Check 62852 89205
Connect 75292 33256
Connect 92208 32867
Connect 57840 91253
Check 21454 96812
Connect 47055 34996
Connect 38261 68226
Connect 61542 67078
Check 73485 80155
Connect 12228 37879
Connect 26706 731
Connect 21548 76023
Check 95479 68231
Connect 80285 26072
Connect 96131 47526
Connect 16318 94581
Connect 99097 32843
Connect 78272 94386
Connect 87587 67871
Connect 10442 80099
Check 91377 6806
Check 61517 28355
Connect 64914 23835
Connect 1179 4120
Connect 28697 251
Connect 53028 16570
Connect 12354 15668
Connect 39908 93940
Connect 34540 81527
Connect 9327 91970
Check 21994 83347
Check 35392 44864
Connect 24814 9779
Connect 82468 10958
Connect 66195 39656
Connect 97448 92684
Connect 23283 5039
Connect 81962 44947
Connect 35026 79487
Connect 55963 88815
Connect 57000 10809
Connect 64843 46202
Connect 1042 71016
Check 61076 53485
Check 25231 19680
Connect 89637 17129
Connect 70613 40412
Connect 67258 22374
Connect 57843 57401
Connect 29955 13365
Connect 94037 70365
Connect 41467 35209
Connect 33761 36252
Connect 35834 97329
Connect 48866 22560
Connect 1554 12197
Connect 46927 82811
Connect 97339 50069
Connect 92698 7912
Check 67546 37867
Check 31208 31905
Connect 5681 73373
Connect 26356 7134
Connect 18048 42969
Connect 63225 91835
Connect 28083 93390
Connect 10070 40318
Connect 32470 37657
Connect 77244 30356
Connect 79421 97902
Connect 94963 29111
Check 80871 34793
Connect 1989 61149
Connect 59359 79197
Connect 14058 42422
Check 91318 70506
Check 80775 80576
Connect 53043 13046
Connect 75380 90291
Check 5630 69712
Check 73748 64676
Connect 73772 45547
Connect 47168 47536
Connect 27700 6896
Check 51200 20955
Connect 66537 12273
Connect 75264 93048
Check 24310 46091
Connect 11014 21472
Check 28074 27103
Connect 43037 851
Connect 87112 74623
Connect 65980 21792
Connect 5998 49492
Connect 25213 693
Connect 86851 67230
Connect 18995 42495
Connect 31716 66805
Connect 57483 77819
Connect 73541 5893
Connect 59312 48931
Connect 9759 36043
Connect 5754 2024
Connect 49285 8022
Check 99713 33235
Check 71095 20087
Connect 54751 39083
Connect 31456 70799
Connect 54252 28283
Connect 98521 1824
Connect 69892 61137
Connect 42116 70897
Connect 88963 76651
Connect 57603 25936
Connect 75736 25649
Check 94561 96745
Connect 80618 51497
Connect 9169 82953
Connect 4526 37205
Connect 77703 35726
Connect 56773 5619
Connect 84775 47736
Connect 48820 36700
Connect 14890 94303
Check 88983 70039
Connect 96312 64601
Connect 23728 45219
Connect 90227 54389
Connect 27525 58916
Connect 93107 36619
Connect 60513 93392
Connect 89057 78168
Connect 88499 26988
Connect 64591 41879
Check 66621 30863
Connect 94300 27175
Connect 18724 50903
Connect 94646 41131
Connect 53521 68656
Check 49602 61764
Connect 81410 22278
Connect 18838 11336
Check 4002 99835
Connect 25866 64427
Connect 42034 31048
Check 28241 25348
Connect 79050 44073
Connect 75079 38719
Connect 25497 92240
Check 34833 41842
Connect 80788 23253
Connect 20136 42091
Check 37652 46093
Check 82157 71959
Connect 68541 13993
Connect 85790 42235
Connect 30214 21285
Connect 25543 96364
Check 62002 21862
Connect 67118 56695
Connect 33999 37484
Connect 23157 57620
Check 23651 95272
Connect 23981 77429
Connect 88738 45971
Connect 84544 31761
Connect 5698 61976
Connect 70926 87519
Connect 74874 49521
Check 71062 16640
Connect 9092 50639
Check 70377 73796
Connect 73752 97448
Connect 23221 21430
Connect 44649 10169
Connect 80071 94713
Check 57729 412
Connect 56672 71339
Connect 51979 46213
Check 69150 17275
Connect 43016 26368
Connect 54366 96745
Connect 23337 70497
Connect 87579 93718
Connect 29251 38368
Connect 16894 18440
Connect 36298 76169
Connect 17679 32842
Connect 86579 84821
Check 5001 53972
Check 40064 96988
Connect 25766 51355
Connect 85265 74692
Check 42213 62272
Check 20592 91523
Connect 9139 8417
Connect 92400 44716
Connect 76074 62395
Connect 31087 48975
Connect 32313 53976
Check 50815 94041
Check 95686 19807
Connect 37301 5073
Connect 49415 47287
Connect 55247 67879
Connect 99448 77019
Connect 62090 69419
Connect 901 45494
Check 72554 76581
Connect 29029 8895
Check 39476 59711
Connect 46912 55397
Check 5704 92699
Connect 39188 42115
Connect 34945 97362
Connect 22226 96811
Check 17925 58902
Connect 58340 59803
Connect 61151 32357
Check 12937 61387
Check 18699 863
Connect 18503 47776
Connect 38115 53481
Connect 62800 92670
Connect 34772 27615
Connect 74624 49842
Connect 91495 67768
Connect 77785 26108
Connect 9570 87260
Check 17937 197
Connect 35199 18897
Connect 12172 37401
Connect 44543 75516
Connect 69614 38316
Connect 36800 73089
Connect 1348 47713
Connect 62709 39208
Check 82971 16994
Connect 63037 26565
Connect 75460 44502
Connect 49271 79701
Connect 23946 91874
Connect 46397 36418
Connect 22329 6033
Connect 90932 42833
Connect 87151 44182
Check 33212 6891
Connect 47041 89863
Connect 86979 52900
Check 14177 28361
Connect 41573 77632
Connect 87866 1578
