100000 100000
Connect 4462 36931
Connect 58791 97697
Check 94972 84518
Connect 37828 73164
Connect 18713 44452
Connect 89689 80151
Check 88214 97390
Connect 91969 36919
Check 28554 47931
Connect 49689 25636
Connect 97495 30098
Connect 28577 88889
Connect 40656 83861
Connect 98939 21690
Connect 46095 40403
Connect 42579 30092
Connect 59179 18307
Connect 16290 10277
Connect 25850 38831
Connect 65700 88521
Connect 6806 86016
Connect 84844 14594
Connect 60580 55250
Connect 20835 54190
Connect 54254 286
Connect 32126 42866
Connect 90150 2045
Connect 45564 18336
Connect 37898 44186
Connect 78164 9887
Check 44067 16694
Check 40068 1539
Check 24959 62120
Connect 93712 82955
Connect 84155 37210
Connect 15001 69337
Connect 75941 59487
Connect 55187 5051
Connect 44711 42950
Connect 73067 21115
Connect 89944 65182
Connect 92837 5251
Connect 10326 30210
Connect 83065 23922
Check 9994 8078
Connect 37210 23080
Check 7292 99021
Connect 79420 54209
Connect 69883 98920
Connect 4534 71987
Connect 49071 61932
Check 10303 54769
Check 73074 65096
Connect 97965 48161
Connect 5812 58156
Connect 50869 95367
Connect 65264 2659
Connect 39145 82079
Connect 18079 51963
Connect 39963 56498
Connect 82963 5569
Connect 91145 15873
Connect 4577 88948
Check 48221 86913
Connect 15788 92725
Check 91432 43595
Check 90158 8859
Check 87905 48005
Connect 39861 66084
Connect 90738 6048
Connect 13603 89011
Check 98399 80156
Connect 37966 84734
Check 42629 32956
Connect 95454 48744
Connect 6435 40177
Connect 12783 30335
Connect 21792 18240
Connect 12880 58102
Connect 55932 48840
Connect 55482 62443
Connect 60602 60843
Connect 81596 98810
Check 91538 41439
Connect 88393 36894
Connect 77974 43329
Connect 11149 56113
Connect 53185 77906
Connect 43225 90786
Connect 99350 46718
Connect 61524 2201
Connect 12709 62803
Check 44051 44400
Check 60127 35938
Connect 9160 24331
Connect 6937 2305
Connect 44891 13455
Connect 13180 66640
Connect 99711 9866
Connect 44343 9216
Check 37816 70740
Check 93733 83450
Connect 10493 27501
Check 26064 87628
Connect 83074 96789
Connect 76979 3726
Connect 14214 48617
Connect 7562 61798
Connect 78817 61509
Connect 40858 5852
Connect 49619 43669
Connect 60580 37402
Connect 34346 47896
Connect 52512 73960
Connect 6616 57035
Connect 85051 34014
Connect 65792 48228
Connect 59989 55791
Connect 20826 34609
Connect 91529 75468
Connect 71448 25087
Connect 22108 85668
Check 56219 20014
Connect 17830 72526
Connect 67071 79143
Connect 13101 64195
Connect 62857 29988
Connect 61231 89977
Connect 21404 10803
Connect 43085 2332
Connect 70620 73781
Connect 41824 95889
Connect 50431 52109
Connect 6935 69939
Connect 37399 37011
Check 24899 50112
Connect 46413 12970
Check 16155 74202
Check 41690 95606
Check 1833 38691
Check 37444 9312
Connect 98143 51137
Connect 44510 1568
Connect 10892 8504
Check 49800 45903
Connect 67852 70802
Connect 50100 17215
Check 62335 33371
Connect 64548 75061
Connect 77564 76895
Check 92912 14340
Connect 82042 12483
Connect 67061 56994
Connect 4190 67886
Connect 11258 17687
Connect 55338 85540
Check 49530 35640
Connect 56693 97976
Connect 38057 62524
Connect 15028 40088
Check 30691 33001
Check 55666 15044
Connect 31778 82106
Connect 9459 86296
Connect 95644 97555
Connect 27732 52894
Connect 30623 2425
Connect 50730 59118
Connect 4209 97176
Connect 32749 12205
Connect 38185 42896
Connect 57961 98563
Connect 90221 30341
Connect 79474 39800
Check 36615 35444
Check 11443 63177
Connect 71811 93800
Connect 67820 44531
Connect 61806 48740
Connect 18316 81490
Connect 14915 19676
Connect 44516 77637
Connect 89162 67859
Check 15913 47333
Connect 28962 83949
Connect 39567 95392
Connect 3065 67204
Connect 68989 35024
Connect 94032 96831
Connect 16251 15147
Check 50675 30063
Connect 27996 74580
Check 3880 63742
Connect 10106 79656
Connect 56132 8619
Check 37603 48186
Check 82251 51252
Connect 20700 20241
Check 3681 14274
Check 35402 30525
Check 48613 81201
Connect 81501 9197
Connect 92027 13078
Connect 70412 23184
Connect 96131 79317
Connect 5799 16920
Connect 10859 99172
Connect 83123 19873
Connect 90413 23554
Check 94533 58956
Connect 13802 7570
Connect 63134 89071
Connect 87046 81099
Connect 74701 51512
Connect 42013 47643
Connect 17943 53442
Connect 42060 64302
Connect 17429 47426
Connect 13040 37839
Check 22925 32373
Connect 63336 46175
Connect 84948 9309
Connect 15758 96356
Connect 59647 71057
Connect 26720 13071
Connect 73111 31015
Connect 36423 73075
Connect 98908 90505
Check 81266 3546
Connect 87178 26471
Connect 52047 89808
Connect 24486 74756
Connect 85996 90515
Connect 28607 50162
Check 22729 76883
Check 64494 49995
Connect 59703 86419
Check 19213 85327
Check 26151 66594
Check 70928 53772
Connect 48078 5820
Connect 71403 30306
Check 4037 16303
Connect 33027 44910
Connect 33076 67639
Check 46195 32134
Connect 90330 91837
Connect 7540 11051
Connect 15256 37202
Check 26519 8130
Connect 64253 56208
Connect 91796 27611
Connect 94095 31649
Check 86910 64677
Connect 29888 97753
Connect 49750 43948
Connect 19607 34279
Connect 75884 41819
Connect 17488 57076
Connect 25687 83596
Check 87659 47849
Connect 55451 39646
Connect 53549 33741
Connect 67951 20652
Connect 27263 50540
Connect 54215 290
Connect 13302 19898
Connect 64225 95782
Check 26200 13271
Connect 25378 38958
Connect 32686 26618
Connect 96204 82069
Connect 87333 35618
Connect 10111 3569
Connect 97567 30833
Connect 82776 85049
Connect 11934 98351
Connect 75371 62577
Connect 80628 88778
Connect 42961 14157
Check 88891 46844
Connect 82670 43048
Check 16095 30381
Connect 83262 40493
Connect 71082 38061
Connect 9443 20838
Connect 48094 32772
Connect 6644 8144
Connect 60977 88772
Connect 28581 31734
Connect 35143 20625
Connect 68324 3296
Connect 83573 19391
Connect 34442 2654
Connect 88880 73737
Connect 74152 83180
Connect 44473 31275
Connect 13146 37920
Connect 44398 98897
Connect 64428 27478
Check 98616 62622
Connect 79648 30946
Connect 3728 14520
Connect 58189 48962
Connect 53144 37842
Connect 86161 11994
Check 40015 56468
Connect 26642 69615
Connect 21414 14013
Connect 4959 78442
Check 20238 77058
Connect 56143 56706
Check 95344 60434
Connect 53938 18624
Connect 15185 71769
Check 50171 57930
Connect 68336 97946
Connect 17778 24589
Connect 5139 46004
Connect 91399 50963
Connect 5137 71202
Check 81498 27346
Connect 88805 22691
Connect 10632 76629
Connect 81422 91815
Connect 90054 41986
Connect 10681 10322
Connect 87777 28101
Check 34487 33240
Connect 95211 24639
Check 34378 29777
Connect 50602 11275
Connect 23534 80
Connect 56901 10713
Connect 8892 92135
Connect 32653 82190
Connect 14344 92872
Connect 93982 80649
Connect 98209 15137
Check 48440 10349
Connect 49634 44727
Connect 22032 95330
Connect 21775 18864
Connect 44210 75765
Connect 43274 84658
Connect 34153 17311
Connect 67019 31655
Connect 10208 25637
Connect 81497 23846
Connect 86027 72286
Connect 15198 21921
Connect 74146 43953
Connect 44369 65729
Check 14673 9940
Connect 95691 53214
Connect 68845 87368
Connect 24189 54388
Connect 72406 64596
Connect 1272 46094
Connect 45276 32121
Connect 99630 47320
Connect 98710 21466
Check 93121 65835
Connect 6396 80509
Connect 95437 76201
Connect 69136 45046
Connect 60147 69236
Connect 82813 41642
Connect 31116 42915
Connect 3267 88191
Connect 47704 87821
Connect 14062 86532
Connect 24375 79653
Connect 417 86050
Connect 86399 81487
Check 25597 50624
Connect 52163 10772
Connect 33118 93585
Connect 78669 24702
Check 70314 27969
Check 94081 75673
Connect 65168 89736
Connect 57722 14111
Connect 16111 14528
Connect 55010 928
Connect 70111 26526
Connect 30258 78689
Connect 59641 11807
Connect 30666 90476
Check 44607 60790
Connect 46739 54872
Check 36693 20040
Connect 13180 77762
Check 69321 93874
Connect 11512 48884
Connect 35190 18995
Connect 9493 49253
Connect 94568 8895
Connect 73229 39562
Connect 76592 84169
Connect 7924 30909
Connect 14930 67603
Connect 11671 80783
Connect 22525 50105
Connect 47907 61617
Connect 74218 96807
Check 27055 6301
Connect 58581 870
Connect 1915 74099
Check 35726 50692
Connect 30327 58616
Connect 79800 73546
Connect 49314 85218
Connect 96591 7743
Connect 37742 55651
Connect 27777 29869
Connect 36809 56924
Connect 95094 15506
Connect 62275 17421
Connect 69018 53147
Check 59930 83474
Connect 81752 63275
Connect 71176 12590
Connect 41384 9181
Connect 61698 46924
Connect 43629 74702
Connect 22367 11511
Connect 7408 6606
Connect 93319 68881
Check 53330 37900
Connect 64033 97831
Connect 33352 79583
Check 76219 50759
Connect 4304 92144
Connect 40133 53843
Connect 31613 97472
Connect 52963 19840
Connect 31238 27248
Connect 25018 20568
Connect 36220 73898
Connect 570 37931
Connect 48394 71284
Connect 59494 47503
Check 83185 51807
Connect 16057 91941
Connect 95854 23555
Connect 50353 76518
Connect 16363 7756
Connect 88979 32775
Check 30477 68996
Connect 9876 69566
Connect 87105 17961
Check 43918 77455
Connect 51490 60641
Check 51208 76699
Connect 4769 72553
Check 55802 22906
Connect 26676 39270
Check 24799 28249
Connect 43490 58727
Check 36078 68603
Connect 66599 55709
Connect 68403 99627
Connect 17711 51118
Connect 18827 2326
Check 11884 7095
Connect 28496 62898
Check 21627 89575
Connect 22514 14374
Connect 56178 57864
Connect 58837 93943
Connect 31063 60542
Connect 21250 28946
Connect 88893 46658
Check 17177 65485
Check 22160 77369
Check 99698 5865
Connect 142 27492
Connect 39856 50007
Connect 7820 6185
Connect 34512 65023
Connect 29807 96086
Connect 80811 17336
Check 31443 6229
Connect 33193 23407
Connect 37269 45567
Check 48442 45266
Check 22513 45408
Connect 86159 85265
Connect 64180 93086
Connect 66 27598
Connect 29895 57406
Connect 20267 38218
Connect 39586 69662
Connect 5563 2855
Check 37025 40125
Connect 45856 88568
Connect 60554 11081
Connect 2744 97241
Connect 94941 61422
Connect 93325 61489
Connect 56731 91384
Check 16224 11652
Connect 93053 51239
Check 76112 56802
Check 82579 93827
Connect 34613 39684
Connect 31913 238
Connect 74622 2983
Connect 2597 97924
Check 23658 91249
Connect 72318 47981
Connect 78385 64205
Connect 22670 57259
Connect 36618 33372
Connect 53421 15951
Connect 10350 50564
Connect 55847 82478
Connect 12425 57100
Connect 66245 59697
Connect 81487 83356
Check 58219 55674
Connect 26336 34059
Connect 6105 56730
Connect 37114 93348
Check 24925 46770
Connect 6564 57120
Connect 27888 12967
Connect 49451 25392
Connect 73997 91638
Connect 96468 73126
Connect 10188 31345
Connect 71891 57681
Connect 97799 63787
Check 80967 901
Check 97507 25826
Connect 30000 32390
Check 13057 60279
Connect 78592 9730
Connect 1228 83728
Connect 83562 80196
Check 49252 90385
Connect 70617 62276
Check 26042 60075
Connect 38197 41042
Connect 43701 38550
Connect 95976 68550
Connect 5370 81608
Connect 27732 60201
Connect 75487 61430
Connect 14880 44992
Connect 27400 94245
Connect 71265 64863
Check 72812 90906
Connect 38146 29103
Check 4381 72805
Connect 96443 68781
Check 20896 74152
Check 5628 1885
Connect 91 77373
Connect 78282 92254
Connect 36670 19654
Connect 85443 90919
Connect 96493 63732
Check 67619 1878
Connect 79787 6260
Check 30506 2704
Connect 49776 23600
Connect 50655 29228
Connect 11735 29320
Connect 34245 7603
Connect 1747 44274
Connect 63496 29718
Connect 90109 26211
Check 7627 93830
Check 54250 73618
Check 73679 4124
Check 61889 53901
Connect 24252 4557
Connect 88501 16292
Check 30123 50537
Check 63999 52285
Connect 17530 15782
Connect 61980 5891
Check 70162 13519
Check 80222 67770
Connect 96543 41449
Connect 15568 3338
Connect 58193 27591
Connect 30048 16093
Connect 31222 46216
Check 40001 10216
Connect 93053 27746
Connect 75824 89726
Connect 84807 59889
Connect 87620 40111
Connect 64051 36655
Check 44607 52223
Check 79065 10417
Connect 18081 40465
Connect 73389 71688
Connect 79234 11690
Check 37366 4744
Connect 11279 80568
Connect 91085 65376
Connect 84410 52996
Connect 45505 17048
Connect 48050 61656
Check 53933 40722
Connect 87409 58803
Connect 36977 32192
Connect 32762 11427
Connect 38764 48793
Connect 72513 60073
Connect 95988 51158
Connect 79353 35568
Connect 2829 81074
Connect 62961 29124
Connect 75317 83058
Connect 98091 70467
Connect 61330 7445
Connect 96259 40207
Connect 42878 78972
Connect 94241 51485
Connect 26173 47473
Connect 23481 26827
Connect 73785 29657
Connect 41138 92619
Connect 70148 67937
Connect 39879 66028
Connect 68413 27359
Connect 29140 23618
Connect 1294 66497
Connect 22241 60738
Check 3262 86911
Connect 35441 10392
Connect 3188 84178
Check 52010 25317
Check 29957 95465
Connect 90963 35345
Connect 22436 3758
Connect 61355 32899
Connect 40481 34193
Connect 98579 56435
Check 8163 59697
Check 65221 95139
Check 49106 98327
Connect 62648 50338
Connect 68810 80296
Connect 42909 71259
Connect 83036 93696
Connect 50522 55051
Connect 41628 95532
Connect 99231 94112
Connect 17572 2276
Connect 22825 67497
Connect 38471 16603
Connect 38296 79251
Connect 63438 48061
Connect 84047 90970
Connect 40001 74007
Connect 99713 24530
Connect 92325 66158
Connect 19131 65389
Connect 2372 82962
Connect 45312 5787
Connect 83390 44259
Connect 19797 82555
Connect 6541 45993
Connect 73582 30041
Connect 11882 70042
Connect 43878 69755
Connect 30926 62081
Connect 13506 81212
Check 90200 83585
Connect 69169 28897
Check 15636 12288
Connect 78706 32085
Connect 21028 38627
Connect 11411 12210
Check 92766 24092
Connect 48128 67971
Connect 28020 98897
Check 74070 12403
Connect 85511 2604
Connect 79914 71773
Connect 80105 87410
Check 24555 66116
Connect 51560 87144
Connect 24558 98556
Connect 27598 91322
Check 680 39451
Connect 43518 67471
Connect 48437 41542
Connect 34568 27053
Connect 4285 6967
Connect 2899 87073
Connect 13803 11628
Connect 56792 63188
Check 38408 87747
Check 32235 15346
Check 50154 16026
Connect 36045 59545
Check 20832 7982
Connect 18023 42550
Connect 17819 46836
Connect 89388 49736
Connect 48367 63539
Connect 73462 20331
Connect 85703 58740
Connect 96499 90975
Connect 98619 41130
Connect 40190 77175
Connect 49232 98008
Connect 99816 16032
Connect 77454 33851
Connect 62059 23239
Connect 33737 71606
Connect 17044 45069
Connect 63538 30772
Check 97780 27272
Check 47368 25892
Connect 12983 66083
Connect 38143 15315
Connect 71285 15132
Connect 46978 92586
Connect 69507 54646
Connect 41772 88384
Connect 77576 5428
Check 33711 68966
Connect 48587 66747
Connect 54438 14116
Connect 1420 27100
Connect 25579 65244
Connect 47745 36529
Connect 85944 83507
Connect 57995 53014
Connect 53285 94786
Connect 20182 72363
Connect 32149 6074
Check 74888 54661
Connect 44901 9100
Connect 40806 10521
Check 2794 36100
Connect 80098 83846
Check 72535 69790
Connect 57559 27786
Connect 97229 81071
Connect 25283 1254
Check 58765 33403
Connect 61214 8292
Connect 30411 53193
Connect 13724 94000
Connect 24139 96794
Connect 99797 76893
Check 11985 49429
Connect 7680 6988
Check 56391 4217
Connect 99888 29500
Connect 15748 88265
Connect 37683 49479
Connect 14280 79891
Connect 99977 93616
Connect 96195 17755
Connect 28514 17553
Connect 44678 29538
Check 30634 37219
Check 44375 93610
Check 39189 93499
Connect 35256 9247
Connect 64727 46931
Connect 2490 61212
Connect 93446 61189
Connect 78403 57385
Connect 60154 85899
Connect 18799 30578
Connect 26874 61212
Connect 41936 5588
Connect 61216 44777
Connect 9996 80033
Connect 47042 44761
Check 33568 47251
Connect 99985 40697
Connect 60018 19101
Connect 37806 79255
Connect 33148 98055
Check 58027 24930
Connect 20127 66867
Connect 75836 28083
Check 25045 38080
Connect 83502 85122
Connect 88891 18691
Connect 55491 18676
Connect 83282 78694
Connect 68458 16501
Connect 39533 49649
Connect 41186 7677
Connect 4052 27804
Check 72506 3641
Connect 85737 28687
Connect 79001 12189
Connect 17027 1080
Connect 2304 56572
Check 28280 39855
Connect 73356 8313
Connect 97688 47847
Connect 20076 89033
Connect 67394 93086
Connect 81580 65592
Connect 23849 51329
Check 4198 30331
Connect 69670 47359
Connect 53834 49664
Connect 56674 77944
Connect 38209 51300
Connect 36245 48989
Connect 83930 69065
Connect 39293 36460
Connect 22460 18040
Connect 9269 41889
Connect 24765 46088
Check 52450 15759
Connect 81217 69593
Check 66556 26268
Connect 91750 64477
Connect 25258 722
Connect 6613 84653
Connect 77002 23946
Connect 40477 46407
Check 69545 55676
Connect 49943 80441
Connect 60672 32892
Check 18761 14109
Connect 26515 80665
Check 12213 72416
Connect 49212 97674
Connect 35199 4288
Connect 90253 81290
Connect 81766 21768
Connect 91321 91314
Connect 42765 41257
Connect 40297 1930
Connect 53589 20692
Check 36474 47207
Connect 45627 59421
Connect 19257 8633
Connect 93610 43833
Connect 52616 34086
Connect 35569 15853
Connect 64930 7174
Connect 49967 49939
Check 15446 90237
Check 13817 43826
Connect 26297 80300
Connect 19443 25927
Connect 85005 45185
Connect 48242 38795
Connect 15768 91412
Check 64584 26982
Connect 35168 91912
Connect 97066 41879
Connect 222 57325
Connect 5309 71143
Connect 31088 97440
Check 4075 16884
Connect 36483 1889
Connect 77524 50132
Check 62398 65900
Check 81359 30485
Connect 16172 65653
Connect 58160 62720
Connect 50088 62943
Connect 32253 68252
Connect 58244 99341
Connect 64537 3416
Check 96757 39899
Check 74162 17424
Connect 90363 79822
Connect 97976 61181
Connect 32572 77354
Connect 59080 35515
Connect 27468 85603
Connect 53182 17856
Check 50038 76101
Check 44336 40638
Connect 55518 37395
Connect 68590 11558
Connect 31794 1921
Connect 60900 99898
Connect 20490 32471
Connect 45734 91551
